subjid,exp_chosen,reaction_time
1,0,2.329999924
1,0,1.789000034
1,1,2.854000092
1,1,1.828999996
1,0,1.305999994
1,0,1.641000032
1,0,1.900000095
1,1,2.370000124
1,1,1.64199996
1,0,1.580999851
1,0,1.662000179
1,1,2.512000084
1,1,3.184000015
1,0,2.052000046
1,0,2.55099988
1,0,3.09499979
1,1,2.670000076
1,0,3.463999987
1,0,2.578999996
1,0,1.756000042
1,0,1.782999992
1,1,1.900000095
1,0,1.585999966
1,0,2.518999815
1,0,1.38499999
1,1,2.010999918
1,0,2.149999857
1,1,2.664999962
1,1,6.213999987
1,0,3.55099988
1,0,1.713999987
1,0,2.525000095
1,0,2.769000053
1,1,1.53399992
1,1,2.71600008
1,1,1.50999999
1,1,2.940999985
1,1,2.202000141
1,1,1.125999928
1,0,1.785000086
1,1,5.687000036
1,1,3.196000099
1,0,1.708999872
1,1,4.174999952
1,0,2.145999908
1,1,2.121999979
1,0,4.659000158
1,0,2.674999952
1,0,3.600000143
1,0,2.41899991
2,1,2.044
2,1,1.4269
2,1,1.1602
2,0,1.3787
2,0,1.3793
2,0,1.0935
2,0,0.9936
2,1,2.2022
2,0,1.0503
2,1,1.6181
2,1,1.1171
2,1,0.7842
2,0,0.617
2,1,2.1689
2,1,1.1024
2,0,1.4344
2,0,1.0336
2,1,1.0503
2,0,1.3674
2,1,1.9017
2,0,1.401
2,0,1.7353
2,0,0.9835
2,0,1.6032
2,1,1.5659
2,1,1.4343
2,0,1.0168
2,1,2.2694
2,1,0.733
2,0,1.6848
2,0,4.9744
2,1,2.6535
2,0,1.3343
2,1,1.3341
2,0,4.9579
2,0,1.1504
2,1,0.9668
2,1,0.8834
2,0,0.7998
2,0,0.9167
2,0,1.4175
2,1,3.3211
2,1,1.6514
2,1,2.7701
2,0,2.7202
2,1,5.2081
2,1,4.0892
2,1,1.1844
2,1,1.2507
2,0,1.2841
3,0,2.608999968
3,0,2.463000059
3,0,2.465000153
3,0,2.852999926
3,0,1.92599988
3,0,2.451999903
3,0,3.698000193
3,1,2.088999987
3,0,1.754999876
3,0,1.75
3,0,3.318000078
3,0,3.144000053
3,0,2.73300004
3,0,2.828999996
3,0,2.680000067
3,1,4.365999937
3,1,3.967000008
3,0,3.898000002
3,0,1.867000103
3,0,2.731000185
3,0,1.914000034
3,1,2.960999966
3,0,2.666000128
3,1,2.229000092
3,0,2.677000046
3,1,2.500999928
3,0,1.851999998
3,0,2.015000105
3,0,2.6650002
3,0,1.778999805
3,0,2.457999945
3,1,3.361000061
3,0,3.217000008
3,0,1.839999914
3,0,3.522000074
3,0,1.876999855
3,1,3.493999958
3,0,4.24000001
3,0,3.109999895
3,0,1.391000032
3,1,5.444000006
3,1,3.554000139
3,0,2.644000053
3,0,2.09100008
3,0,2.889000177
3,1,2.660000086
3,0,3.488000154
3,0,1.992000103
3,0,3.184000015
3,0,2.525000095
4,0,2.0925
4,0,1.8986
4,0,2.2145
4,1,1.4479
4,0,1.3662
4,0,1.2599
4,0,1.2435
4,0,1.3601
4,1,1.1421
4,0,1.3108
4,0,1.1604
4,0,1.2275
4,0,1.177
4,0,1.4942
4,0,1.2813
4,0,1.3646
4,0,1.4103
4,0,0.9918
4,0,1.494
4,1,1.3939
4,0,1.4106
4,0,1.146
4,1,1.5938
4,1,1.7741
4,0,1.2449
4,1,1.3268
4,0,1.5277
4,0,1.2607
4,0,1.2768
4,0,2.0608
4,0,2.2063
4,0,1.8108
4,0,2.5111
4,0,1.2574
4,0,2.2942
4,0,1.4081
4,0,1.1918
4,0,1.6281
4,0,1.794
4,0,1.4937
4,1,2.2764
4,1,1.8948
4,0,1.9272
4,0,1.2355
4,0,1.3113
4,0,1.2901
4,0,1.1437
4,0,1.6263
4,0,1.1439
4,0,1.6264
5,1,1.008000135
5,1,1.292000055
5,0,1.667999983
5,0,1.707000017
5,1,1.527000189
5,0,1.274999857
5,0,1.286000013
5,1,1.212000132
5,0,1.276000023
5,1,1.163000107
5,0,0.920000076
5,1,1.138000011
5,0,1.364000082
5,1,1.122999907
5,0,1.146000147
5,0,1.193000078
5,1,1.45600009
5,1,2.10800004
5,1,1.703999996
5,0,1.15899992
5,0,1.753000021
5,1,1.307999849
5,1,2.153000116
5,0,1.562000036
5,1,2.855000019
5,0,2.264999866
5,0,1.88499999
5,0,1.779000044
5,0,1.681999922
5,1,1.631000042
5,1,1.681999922
5,1,2.082000017
5,1,2.308000088
5,0,2.235999823
5,1,1.609999895
5,1,2.085000038
5,0,1.514000177
5,1,2.183999777
5,0,2.177000046
5,1,2.078999996
5,0,1.63499999
5,0,1.796000004
5,1,1.94900012
5,1,1.735999823
5,1,1.486000061
5,0,2.217999935
5,1,1.967000008
5,0,2.046999931
5,1,3
5,0,2.138000011
6,0,1.849
6,1,3.222
6,0,2.243
6,1,3.335
6,0,2.59
6,0,2.66
6,1,1.925
6,0,2.862
6,0,3.431
6,1,2.389
6,0,6.217
6,0,2.266
6,0,2.919
6,1,2.654
6,0,2.173
6,0,1.706
6,0,2.606
6,1,3.432
6,1,3.461
6,1,3.584
6,0,2.252
6,0,5.309
6,0,3.751
6,1,3.158
6,0,2.715
6,1,3.272
6,1,3.667
6,0,2.945
6,1,1.693
6,0,2.348
6,1,3.21
6,0,4.877
6,1,2.139
6,1,2.023
6,0,3.855
6,0,2.676
6,1,2.131
6,0,1.778
6,0,1.326
6,1,1.688
6,0,2.88
6,0,2.521
6,1,3.022
6,0,1.278
6,1,3.382
6,1,2.375
6,0,2.069
6,0,5.044
6,0,4.682
7,0,3.09800005
7,0,3.483999968
7,1,6.146000147
7,1,5.242000103
7,1,5.292000055
7,1,4.015000105
7,1,7.628999949
7,1,9.139999866
7,1,4.544000149
7,0,4.236999989
7,0,6.782999992
7,1,6.233999968
7,0,4.323999882
7,1,9.291999817
7,1,5.681999922
7,1,4.287999868
7,1,2.98300004
7,1,3.996000051
7,0,3.888000011
7,1,6.500999928
7,0,4.493000031
7,0,4.224999905
7,0,3.90199995
7,0,4.02699995
7,0,4.213000059
7,1,3.263000011
7,1,3.504000187
7,1,3.488999844
7,1,3.039999962
7,0,4.855999947
7,1,4.457999945
7,0,6.638000011
7,1,4.246000051
7,1,3.937000036
7,0,4.476000071
7,0,2.122999907
7,0,4.610000134
7,1,4.680999994
7,1,4.246999979
7,1,5.437000036
7,1,4.325000048
7,1,6.61500001
7,1,8.000999928
7,1,5.551999807
7,1,3.927999973
7,0,4.062999964
7,1,4.299000025
7,1,4.215999842
7,0,3.883000135
7,1,3.779000044
8,1,3.6
8,1,2.6
8,1,3.1
8,0,2.6
8,0,2.4
8,1,2.9
8,0,3.9
8,0,3.3
8,0,3.2
8,1,1.5
8,1,4.1
8,1,4.1
8,0,2.4
8,0,2.4
8,0,1.9
8,0,3.1
8,1,4.6
8,1,1.9
8,1,4.3
8,0,3.4
8,0,2.7
8,1,2.1
8,0,4
8,0,1.9
8,1,3.6
8,1,3
8,1,2.9
8,0,3.4
8,1,1.8
8,0,2.9
8,1,1.9
8,1,1.9
8,1,3.3
8,1,4
8,1,3
8,1,2.3
8,1,4.3
8,1,1.4
8,0,2.5
8,1,2
8,0,2.2
8,0,2
8,0,2.6
8,1,4.1
8,1,3
8,1,2.3
8,1,2.1
8,0,1.5
8,0,1.7
8,0,2.1
9,1,2.420000076
9,0,1.819000006
9,1,2.132000208
9,0,1.790999889
9,0,2.157999992
9,0,2.926000118
9,0,2.440000057
9,0,2.791000128
9,1,5.019999981
9,0,4.048000097
9,0,2.79399991
9,0,3.190999985
9,0,2.898000002
9,0,3.032000065
9,0,2.083000183
9,1,3.312000036
9,0,1.561000109
9,1,5.054999828
